id,text,V_pred,A_pred,D_pred
9552,Per poco non inciampai su di lui e la pietra volò fuori dal sacchetto.,2.8161435,4.2297096,3.2429006
9553,L'avete svegliato?,3.0578656,3.9670274,3.3900356
9554,"Sulla Bowen Road di Wan Chai, la Roccia della Fanciulla, detta anche Roccia dell'Amante, è il luogo di ritrovo per l'annuale festival della Fanciulla.",3.8546517,3.5897925,3.7060893
9555,"Non è solo il documentario non musicale che ha fatto i più grandi incassi di tutti i tempi, è anche quello con i voti più alti tra gli utenti del più grande database di film su Internet, IMDB.",3.9871776,3.6985362,3.905852
9556,Ora lo fai tu. ,3.6212616,3.345747,3.6744044
9557,Recluta: abusato durante l'iniziazione alla confraternita,2.6114953,4.152284,3.1476662
9558,Ultimi aggiornamenti sulle storie più importanti del mondo.,3.806242,3.688086,3.7013144
9559,"""Ora capisco perché siete qui"", ",3.8191488,3.5734022,3.8162389
9560,Questo testo è di pubblico dominio.,3.7555566,3.386685,3.8277748
9561,"Per favore, affrettatevi a inviarmi oggi stesso la vostra generosa donazione da 100$ o 15$, mentre questi animali in via di estinzione sono nella vostra mente e nel vostro cuore.",3.543036,3.9618897,3.6592207
9562,"I costi di mano d'opera in America continuarono ad aumentare, risucchiando le risorse delle compagnie americane, mentre le compagnie d'oltreoceano avevano la possibilità di ridurre i costi della produzione e investire quei soldi nell'aggiornare e rinnovare le loro strutture.",3.655006,3.7826371,3.5988357
9563,La Reed ha spiegato che gli utili sono stati colpiti dalla conversione delle operazioni durante la ristrutturazione.,2.9843566,3.812364,3.1823971
9564,"La telecamera si sofferma sui manifesti di Bush / Cheney, e si cita il manifestante che dice che volevamo far sapere alla NRA che non ci siamo dimenticati di Kayla Rolland.",2.9855113,3.9667697,3.2501922
9565,Il tuo animale?,3.3588514,3.861455,3.531155
9566,"Eric, 1 novembre 2009, alle 22:33",3.3903155,3.2440977,3.5704648
9567,"Il rapporto accusa Manuel Noriega di Panama non solo di essere in combutta con i trafficanti di droga, ma anche di prevaricare la stampa come mai prima d'ora.",2.6789002,4.132317,3.11098
9568,"Gli aliscafi partono ogni 15-30 minuti, 24 ore al giorno.",3.6697736,3.5571766,3.6870747
9569,Chi lo ha detto che chi dimentica il passato è condannato a riviverlo? ,2.8849616,4.1595073,3.2679691
9570,I 24 villaggi della cultura popolare cinese rappresentano la varietà etnica della Cina; presentano artigiani in costumi tradizionali insieme a spettacoli di canto popolare e danza.,3.8459501,3.41743,3.7049131
9571,"""Taxi!""",3.234285,3.9670634,3.4625385
9572,Una breve storia dell'acciaio nell'Ohio nord-orientale.,3.4790812,3.615854,3.5460236
9573,"Di certo, Moore è oggi uno dei registi più talentuosi negli Stati Uniti e il suo film ha pienamente meritato l'Oscar.",4.2316217,3.674705,4.0996227
9574,Che Dio ci aiuti tutti.,3.713449,3.9920745,3.6694024
9575,Ascolta le strolaghe,3.1491878,3.6249564,3.383818
9576,"""Ma il totale di 80 nell'autunno del 1989, anche se ben al di sotto dell'attività del 1988, mostra un costante aumento dei referendum e delle iniziative dei cittadini"", afferma Patrick McGuigan, redattore di Report Famiglia, Legge e Democrazia. ",3.6871228,3.7012067,3.5071385
9577,Spesso le suggerivo di farsi controllare per verificare che non soffrisse di qualche scompenso metabolico.,3.0919287,3.8536193,3.3374534
9578,Riso: U.S. non staccherà la spina in Iraq,2.7041278,4.125811,3.063562
9579,Ma ho imparato una cosa: scrivere banalizza.,3.0009925,3.9275823,3.2749977
9580,"Sbrighiamoci"".",3.4426646,4.1578574,3.5806153
9581,"Allora, come verranno spesi i tuoi soldi?",3.5190246,3.8198898,3.484372
9582,"La brochure della SSS che allego vi illustrerà il suo significato storico, oltre a elencare le attività e i benefici specifici assegnati ai donatori di livello Georgia O'Keeffe.",3.9453316,3.4024165,3.8560529
9583,Ancora più persone direbbero che è una malattia mentale che può e deve essere curata.,2.9124432,4.21886,3.1479268
9584,"Continuò a rimanere sdraiato, respirando pesantemente.",3.3848023,3.8811512,3.4932053
9585,La marina messicana aiuta nella caccia all'ingegnere statunitense.,3.379809,3.7803926,3.5487726
9586,Blog: Ecco i Golden Globes!,4.370909,3.8268313,3.8645868
9587,..,3.3638816,3.4441366,3.5785537
9588,"Il centro storico di Macao, con la sua architettura coloniale, ha un sapore spiccatamente mediterraneo.",4.0043707,3.3589802,3.8724697
9589,"Dille che Nefti è qui per vederla"".",3.952297,3.6447687,3.6205232
9590,È questa la grandezza che hanno costruito sulla Terra?,3.744474,3.8520863,3.6656098
9591,"""Dai,""",3.5322282,3.6356509,3.6022213
9592,"In 45 minuti, percorrendo le strade Lugard e Harlech, si può fare il giro della vetta per godere di una vista impressionante su Hong Kong, sulla costa e sulle isole.",4.1749105,3.5268579,3.9295778
9593,"La cassa di risparmio di Van Nuys, in California, un anno fa aveva un utile netto di $ 132.000, ovvero tre centesimi per azione.",3.5362306,3.4553468,3.5844522
9594,"Celebra la fondazione di Guangzhou, quando cinque spiriti cavalcarono le loro capre dal regno celeste per presentare agli abitanti della città i loro primissimi chicchi di riso.",3.9690268,3.6595867,3.8116238
9595,"Ora ha bisogno di continuare ad agire, per continuare a dimostrare che la sua preoccupazione principale è trovare il miglior piano possibile, e non mantenere semplicemente la questione in sospeso fino a dopo le elezioni d'autunno.",3.1573513,4.089012,3.3144913
9596,"Nel caso del lavoro da netturbina, Antie deve essere in grado di identificare la spazzatura, di afferrarla, di portarla fuori dal nido e depositarla circa a metà del tumulo, prima di tornare a ripetere il processo all'infinito (o fino a quando non viene stimolato a cambiare comportamento).",3.2263517,3.5831676,3.438867
9597,Spettacoli e suoni dal CES,3.5876033,3.6004198,3.614399
9598,"Ad ogni modo, la Tony Lama ha dichiarato che avrebbe subito presentato l'offerta a un comitato speciale del consiglio di amministrazione della società.",3.6851425,3.5046265,3.6875634
9599,"Sullo schermo appare la scritta ""Il suo curriculum rappresenta il sogno americano"", una citazione della rivista Time.",3.7477012,3.5465512,3.6414676
9600,"Scendono automaticamente dai cavi alle macchine, rivestite in acciaio inossidabile e vetro, in ogni fase della lavorazione e della fabbricazione.",3.690367,3.4565892,3.7027678
9601,"Il 15 agosto, giorno effettivo del suo compleanno, sarà nel Maine per un raduno annuale con nipoti, figli e amici, che per molti anni hanno trasformato i festeggiamenti del compleanno di diversi membri del gruppo in un'allegra rimpatriata.",3.8639598,3.5602763,3.6196444
9602,"le guide che ho aiutato a sostenere sono in grado di migliorare drasticamente la vita degli uomini e delle donne che lo riceve"".",4.0527945,3.7266872,4.008926
9603,"La discussione che segue analizza il primo movimento del Concerto, concentrandosi sulle strutture tonali in gioco durante tutto il movimento.",3.6361828,3.2908247,3.694532
9604,"Il governo iracheno incolpa il regime di embargo per la malnutrizione, la mortalità infantile e altri disagi.",2.2812681,4.3819046,2.8243997
9605,"Finalmente, a seguito della chiusura dell'impianto di US Steel nel 1980, i leader dei sindacati locali si riunirono fuori dalla sede centrale di US Steel a Youngstown.",2.9635513,3.8279614,3.1887105
9606,"Per le donne, un'aspirina al giorno potrebbe tenere lontano l'ictus.",3.6330962,3.8113713,3.6067772
9607,All'inizio di questa settimana Lebron si è unito a Twitter e ha rapidamente guadagnato un enorme numero di followers.,4.2118053,3.521489,4.0393214
9608,Va ricordato che gli alcolici e il tabacco fanno eccezione al regime duty-free di Hong Kong e sono quindi soggetti a tassazione.,3.5656838,3.5522034,3.659163
9609,"Dopo il raduno di Flint c'è una breve intervista televisiva con Heston, in cui gli viene chiesto di Kayla Rolland (di nuovo, chiara prova che i media locali di Flint hanno sollevato domande sulla presenza della NRA), poi un'intervista con il procuratore nazionale Arthur Busch, completamente ignorata da chi critica il film, che segnala anche la presenza di Heston come degna di nota, e si riferisce alle reazioni immediate di persone provenienti da tutta l'America,  i proprietari / gruppi di armi che, secondo lui, hanno reagito in modo aggressivo a chi metteva in guardia dai rischi di lasciare armi accessibili ai minori, proprio come i sostenitori delle sculacciate reagiscono in modo aggressivo quando chi è contro le sculacciate segnala un caso di un bambino ucciso o gravemente ferito dalle percosse.",3.321991,3.7512827,3.4197145
9610,E siamo solo all'inizio!,3.6958432,3.957779,3.5796285
9611,Erano quegli indizi che hanno fatto iniziare tutto questo.,3.8974333,3.694936,3.8103905
9612,"""Prendendo spunto dalla California, diversi politici lanceranno le loro campagne sostenendo delle iniziative"", afferma David Magleby della Brigham Young University.",3.5606308,3.6173246,3.6254427
9613,"La comunità accoglie non solo un altro lavoratore, ma anche un consumatore con un maggiore potere d'acquisto.",4.146691,3.4314666,3.9889362
9614,La natura inorganica ha solo il linguaggio del colore.,3.3010814,3.5163827,3.4674382
9615,Chad cercò di dire alle sue braccia di sollevarlo e di fargli raggiungere il tamburo per dimostrare a Tucker che non era un bambino.,3.4078212,3.9453733,3.5465984
9616,"Una buona decisione: Non sono tornato tutto rilassato e zen, come un amico mi ha detto che è successo al suo compagno di stanza, ma di certo ho acquisito alcune nuove idee e approcci su cui riflettere, e ho tuffato le mani in un pezzo di mondo che non conoscevo.",3.6648054,3.6407619,3.672048
9617,"Le compesazioni delle emissioni di CO2 ""danneggiano l'ambiente"" http://news.bbc.co.uk/1/hi/uk_politics/6378471.stm Tuesday, 20 February 2007, 17:31 GMT",2.7851546,4.030979,3.3330514
9618,"""Ieri abbiamo acceso la nostra ultima candela""",3.929574,3.498491,3.839201
9619,"""Non ti avevo avvertito?""",2.9668064,3.9963505,3.1443536
9620,"Le festività natalizie sono il periodo dell'anno in cui siamo tutti impegnati nell'acquisto di regali, nella preparazione di prelibatezze, nell'addobbo delle nostre case e nell'organizzazione della nostra permanenza in famiglia e con gli amici.",4.176293,3.4666061,3.8380005
9621,"La contea di Sonoma, che ha circa la metà delle cantine della contea di Napa, vince circa il doppio delle medaglie d'oro nei concorsi enologici nazionali e internazionali.",3.916028,3.6038551,3.7491324
9622,JohnLopresti ha detto...,3.366195,3.6956472,3.5730891
9623,In silenzio. ,3.3935142,3.5535047,3.5011206
9624,Lilienfeld ha la sensazione che molti psicologi clinici ricevono già una formazione inadeguata nelle fondamenta come per esempio il design di ricerca e valutazione.,3.0717924,3.6996036,3.2768412
9625,La difesa mette alla prova la credibilità di Russert,2.9425204,3.9528039,3.165326
9626,"La First of America, che attualmente ha 45 banche e 12,5 miliardi di dollari di attività, ha annunciato un accordo per acquisire la holding bancaria Peoria, con sede in Illinois, a gennaio.",3.8541663,3.672094,3.6572669
9627,"La commissione ha criticato Torricelli per aver mantenuto una relazione personale e ufficiale con Chang in circostanze in cui era palese il fatto che stava tentando di entrare nelle sue grazie, in parte attraverso un'elaborata sequenza di tentativi di fornire a lei e a coloro che la circondano regali per un periodo di diversi anni.",3.200557,3.8389947,3.2441616
9628,I giovani adulti che lasciano Pleasant Run provano le stesse sensazioni,3.3755202,3.6751566,3.4054902
9629,"Ero così confuso da essermi lasciato sfuggire la parola con la ""G"". ",2.9758172,3.792624,3.2513704
9630,"L'ennesima serata, l'ennesima sala con i candelabri, l'ennesimo turbinio di conversazioni, balli e aperitivi.",3.8307097,3.4374,3.6132011
9631,La tempesta si lascia alle spalle grossi problemi di viaggio.,2.8742442,4.0714126,3.0111063
9632,Gli agenti hanno portato Astro al Bergh Memorial Animal Hospital dell'ASPCA.,3.568783,3.7343457,3.613757
9633,Blazing Angels' per PS3 non riesce a spiccare il volo.,3.0040824,3.8412151,3.279893
9634,Bill toglierebbe le pensioni ai legislatori condannati,3.0110292,3.9375618,3.2059903
9635,"Cerca Lane Crawford Ltd., un negozio di lusso con filiali a Pacific Place, 70 Queen's Road e Harbour City; Wing On, uno dei più antichi di Hong Kong; Marks and Spencer e i grandi magazzini giapponesi Mitsukoshi, Sobo e Seibu.",3.7930193,3.3230815,3.6869442
9636,Scommetto che anche il suo nascondiglio è qui vicino. ,3.5804667,3.7635067,3.4360647
9637,"I risultati di un anno fa comprendevano 415 milioni di dollari di oneri nel secondo trimestre del 1988, per prestiti immobiliari e ipotecari dal rendimento scarso.",3.6025217,3.6398702,3.5688317
9638,Non era così. ,2.7041779,4.017676,3.0055902
9639,Mandò giù il secondo bicchierino.,3.3224468,3.642228,3.4348507
9640,"No, vai a prendere degli adesivi.",3.6297414,3.5701995,3.6192796
9641,Questo era il paradiso.,3.92426,3.7285466,3.843011
9642,"Nathan Road arriva fino a Boundary Street, che segna il confine tra Kowloon e i Nuovi Territori.",3.462552,3.6168993,3.511597
9643,"Zuffa tra star su ""Grey's Anatomy""",3.5702646,3.5852745,3.668488
9644,La petizione si perse tra le scartoffie e le procedure burocratiche.,2.7573285,3.992661,3.1404977
9645,"Con le sue spettacolari fotografie a colori, le caratteristiche coinvolgenti e gli aggiornamenti sull'importante lavoro che i vostri soci ci aiutano a svolgere, questa pluripremiata pubblicazione vale da sola il modesto regalo!",4.3730106,3.605054,4.0513306
9646,2. Completamento con successo di tutti i test sulle abilità di vita,4.0382037,3.5080009,4.015606
9647,"Ora, molti più musulmani moderati  si sono radicalizzati, in tutto il mondo, e sono disposti a uccidere civili innocenti per raggiungere i loro scopi.",2.2222924,4.8223147,2.8915482
9648,"""Il mio eroe"", sussurrò. ",3.0441618,3.9734182,3.2918718
9649,Costituzione.,3.9259112,3.4992208,3.443276
9650,ma le ciambelle sono molto più costose qui.,3.4495096,3.4936156,3.4345129
9651,"Aveva il titolo di ambasciatore quando era alle Nazioni Unite, ma non era il capo della missione americana.",3.105049,3.7308903,3.438363
9652,"Cordiali saluti,",3.7900572,3.5073159,3.6024153
9653,Mosca dice che i contatti tra Palestina e Israele sono fondamentali per la pace nel Medio Oriente.,3.751613,3.9276757,3.5947976
9654,"Nome indirizzo città, codice postale",3.3170927,3.38786,3.7066026
9655,"Ma dopo la caduta dell'anno precedente, Roy si era limitato ad adeguarsi e a fare ciò che gli era stato detto.",3.4291615,3.665475,3.54471
9656,Gli anglicani rimproverano il ramo statunitense per le unioni omosessuali.,2.8493047,4.0599937,3.101084
9657,"E se la storia insegna qualcosa, negli anni milioni di lupi d'Alaska verranno brutalmente uccisi.",1.7640221,4.996011,2.6828501
9658,morti inutili che avrebbero potuto essere fermate!,2.5414202,4.473147,2.8828166
9659,"Beckett e Joyce, tra gli altri, hanno dovuto lasciare la loro patria per capirlo – e per essere compresi.",3.419987,3.905183,3.4922128
9660,Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso.,3.410065,3.5779665,3.5214915
9661,Quest'anno il Jameson Camp ha in programma un evento inaugurale di raccolta fondi: Il Jameson Grill!,4.1486964,3.536236,3.9043927
9662,Questa è la 4^ e ultima parte di una serie sull'impatto che ha il turismo su Cape Cod.,4.0160785,3.6595378,3.9599051
9663,"Il capo tra queste è Detroit, Motor City.",3.4352584,3.5539567,3.6169865
9664,"Emergendo tra i tronchi antidiluviani, Allan mise i piedi dolcemente sul tappeto di aghi e si fermò.",3.460392,3.6821108,3.4513288
9665,"La società ha dichiarato che non è stato nominato nessun successore, e le funzioni del signor Reupke saranno divise tra altri tre alti dirigenti della Reuters.",3.1607285,3.5529008,3.3132002
9666,"Il piatto, fra l'altro, era già carico di pezzetti ripiegati di pesce rosa affumicato, uova alla diavola spolverate di paprika, verdure verdi e fette di formaggio trafitte da stuzzicadenti, e palline di carne affogate in una salsa a base di pomodoro.",3.2701418,3.5660267,3.3357704
9667,"Noi abbiamo dichiarato che non vi è alcun collegamento tra quest'uomo e alcun funzionario, tranne che con quelli della Federazione Russa,",3.0971322,3.7630272,3.2982903
9668,"Ad esempio, ShopGreen Merchant riferisce che Il 90% dei clienti 'diventa verde'",3.258116,3.736319,3.396752
9669,La nave baleniera giapponese non accetterà aiuti.,2.9751375,4.037899,3.1287045
9670,Vogliono terrorizzare la stampa e in particolare El Espectador perché è sempre stato un faro in questa guerra.,2.3749616,4.4840026,2.9200852
9671,"Dopo aver creato la sensazione desiderata, Moore prosegue con la sua intervista a Heston.",3.6953716,3.4816995,3.679609
9672,Nardo!,3.0652208,4.0426154,3.2200089
9673,"Da allora la guerriglia è diventata parte della vita colombiana; più gruppi mantengono una presenza continua, spesso stazionando nei remoti villaggi montuosi spesso popolati da varie popolazioni indigene.",3.656672,3.7346187,3.598194
9674,"Questo acestismo artistico, cioè la soppressione di ciò che è esterno e la riduzione di tutti i colori al bianco e nero, manifesta la sua vera funzione estetica solo sullo sfondo di una sensibilità altamente raffinata per i colori e le loro sottili sfumature.",3.4241443,3.4606514,3.5124674
9675,Il SSCP di 300 membri è l'unico gruppo in APA ad aver preso una posizione formale contro i privilegi prescrittivi. ,3.6083224,3.5068467,3.6972473
9676,"Ovviamente, la propaganda dei media può istigare le persone a uccidere.",2.1956203,4.610495,2.944516
9677,"Al di là di queste due fonti, non c'è praticamente nessuna attività terroristica nel mondo, a parte forse locali controversie, come nell’Irlanda del Nord, e occasionali episodi  interni in varie località, che coinvolgono gruppi isolati e insoddisfatti.",2.0599592,4.50007,2.5279775
9678,"Mnemonico. Borbottai, il che sembrò compiacerlo. ",3.3748293,3.5988724,3.4838202
9679,"Questa è la mia frase preferita dell'intero articolo del New York Times: Sarah McGrath, la redattrice di Riverhead che ha lavorato con la signora Seltzer per tre anni sul suo libro, ha dichiarato di essere rimasta sbalordita nello scoprire che l'autrice aveva mentito.",3.1514683,3.8521504,3.260179
9680,Probabilmente sarà estradato negli Stati Uniti per il processo in base a un trattato di estradizione che il presidente Virgilia Barco ha riattivato.,3.04431,3.8690429,3.262987
9681,"Per le donne, niente è come l'odore del sudore maschile",3.2236867,3.7175646,3.3971486
9682,NATO: Pace in Afghanistan entro il 2009.,3.350551,4.1837025,3.3862157
9683,P.S.,3.639251,3.6338422,3.609285
9684,"Lo so, rispose Allan, ma come posso farlo?",3.442292,3.7489166,3.410331
9685,"Alla fine, Michael ha chiamato la Goodwill.",3.6873267,3.5937724,3.6566803
9686,"Anche nel lato sud di Chicago, dove abbiamo contato 5 persone bianche in un'ora, mi sentivo tranquillo a guidare; a Detroit no.",3.4483905,3.6170306,3.6197422
9687,Rimase in uno stato di clandestinità fino a quando non arrivò a Fenton nel 1995.,2.8495154,3.890989,3.2503774
9688,Le chiediamo gentilmente di inviare la sua donazione per offrire a qualcuno il dono inestimabile dell'indipendenza. ,4.098141,3.759464,3.971149
9689,"Se la nuova legge in Alaska non viene abolita, migliaia di lupi d'Alaska moriranno negli anni a venire.",1.8672532,4.851076,2.5987504
9690,Non è più inusuale per gli chef rifiutarsi di servire una specie che loro pensino sia a rischio di estinzione o per un rivenditore promuovere pesce che è abbondante e parte DI un ecosistema marino in salute.,3.4651766,3.6702144,3.48405
9691,Mi ero completamente dimenticato di lui.,2.9918516,3.789234,3.2856312
9692,"""ma potrebbe sapere che qualcuno lo sta cercando. ",3.0897377,4.0170717,3.3345199
9693,"In ogni caso, la ragione principale per cui ho postato è per dire a Goffo che i democratici hanno il non-tocco di re Mida, LMAO, è un classico.",3.5848732,3.6087756,3.622198
9694,"I vestiti su misura a Hong Kong non sono più tanto popolari quanto lo erano in passato, ma restano ancora centinaia di negozi sartoriali.",3.7282257,3.7555661,3.630341
9695,"La Sony paga $ 27 ad azione in contanti, ovvero $ 3,55 miliardi, facendosi carico di $ 1,4 miliardi di debito a lungo termine.",3.333722,3.7752926,3.475688
9696,"In una mano tenevo in equilibrio il mio piatto di cracker a forma di stella, palline di salsine e guarnizioni eleganti, polpettine arrotolate di salumi e formaggi infilzate da bastoncini di qualche pianta verde pallido e una serie di altre prelibatezze da sgranocchiare.",3.7608857,3.484642,3.7597265
9697,La copia allegata di Wildlife Watch illustra le principali campagne che stiamo conducendo a favore della fauna selvatica... e le sfide che ci attendono.,4.387027,3.7054884,4.037806
9698,Abbastanza.,3.5365596,3.5038936,3.4941092
9699,La neve causa il caos dei trasporti in Gran Bretagna,2.1988323,4.4528008,2.7200942
9700,"...Sì, signore.",3.3882258,3.786954,3.6346774
9701,Il boss della Enron viene condannato a 24 anni.,1.866338,4.6007376,2.67281
9702,È il Rust Belt.,3.588234,3.43313,3.6326914
9703,I Police si riuniscono per iniziare il tour mondiale a maggio.,4.0235324,3.7206507,3.8242483
9704,Quanto ne possiamo vendere prima che qualcuno si insospettisca?,3.1643617,4.0063615,3.4143999
9705,"Qui, ponti ad arco, pagode, stagni di pesci e chioschi di bambù creano l'atmosfera di un dipinto cinese senza tempo.",4.085681,3.4036288,3.801485
9706,E le nostre radici vanno in profondità.,3.991437,3.7365718,3.8545532
9707,"L'occhio grande, itterico fissava senza sbattere le palpebre l'autore, che la osservava attraverso la sua piccola cornice della finestra con trepidazione. ",3.4445486,3.5661802,3.4441388
9708,Gli Stati Uniti richiedono la sua estradizione dall'Italia.,2.7720304,4.2298517,3.0389915
9709,EDITOR: Visita il sito web del sindacato del New York Times http://www.nytimes.com/syndicate per più informazione su SCIENTIFIC AMERICAN NEWS SERVICE e altre funzioni. ,3.6796908,3.4872875,3.7856057
9710,Un indizio in più sulla dipendenza: le lesioni celebrali fermano il fumo ,3.2004368,3.9987729,3.421663
9711,"non pensi che sia uno spreco di inchiostro e carta, una futile spedizione nella morbidezza o nella  letteraria",3.12314,3.5609026,3.3046522
9712,"L'uomo armato ""era un sopravvissuto di Srebrenica"".",3.026961,4.076187,3.3128536
9713,Sconfiggere la povertà in piccola parte,2.9578009,4.2087502,3.3118117
9714,"Inoltre, la Hadson ha dichiarato che cancellerà circa 3,5 milioni di dollari in costi relativi ai contratti di locazione di esplorazione internazionale nel caso in cui gli sforzi di esplorazione non hanno avuto successo.",3.5182323,3.842553,3.4643178
9715,L'Etiopia si prepara al millennio a modo suo,3.7959516,3.8285031,3.5955472
9716,"Love-ins, rave, raduni in cui la società è sospesa e gli esseri umani si aprono alle emozioni: è lì che le entità di questo mondo tendono ad andare quando passano dall'altra parte, ed è lì che Rachel ha incontrato qualcuno di questo mondo.",3.655615,3.7432175,3.7127323
9717,Chi ha beneficiato della nostra partnership?,4.095115,3.555059,3.8992038
9718,Lo fece roteare in maniera provocatoria.,3.3941545,3.65381,3.5729945
9719,"""Guarda cosa ho trovato"", disse Adrienne.",3.875733,3.6962838,3.826424
9720,"Sotto i peli arruffati, i suoi occhi mostravano pupille a fessura.",3.2661657,3.693824,3.2373226
9721,"La società ha dichiarato che quest'anno, il volume di cibo per animali domestici ha ristagnato.",3.34955,3.8850906,3.3833601
9722,"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura ""Napa Valley"", oltre al semplice ""Rutherford"", sia collocata su questi vini.",3.5215778,3.3224893,3.641621
9723,"Per la maggior parte ha letto storie di creazione di oggetti come il ""bastone di Santiago"" che diceva cose del tipo: ""Tutti gli uccelli copulavano con i pesci: lì uscì fuori il sole"".",3.6485653,3.5736194,3.6152647
9724,Gentile Signore/a,3.7445796,3.3886218,3.781998
9725,Rispondete a 34.700 opportunità per cambiare una vita!,4.0804987,4.007847,3.9587517
9726,Abbas condanna il massacro di Israele a nord della Striscia di Gaza,1.8820196,4.783908,2.6437643
9727,"In secondo luogo, stavo fluttuando nell'oscurità dei resti della mia nave in avaria e qualsiasi fonte di luce immaginabile risultava irraggiungibile; la luce delle stelle assume un colore nettamente diverso e una luminosità notevolmente inferiore. ",2.7495954,3.9154792,3.0114744
9728,"Mi diede un'occhiata, pietosa e un po' contenta che sarebbe stata lei a darmi la notizia.",3.731527,3.7723312,3.5231452
9729,"Le azioni privilegiate perpetue non sono ritrattabili dai detentori, ha detto la società.",3.0791476,3.6209292,3.2893586
9730,"WarioWare', la Wii lo rende perfetto.",4.0438004,3.3334432,3.92772
9731,"Il comitato ha confermato le affermazioni di Torricelli, il quale ha dichiarato di aver effettuato rimborsi parziali a Chang per due dei regali: un televisore a grande schermo e un lettore di compact disc stereo.",3.6204221,3.4576693,3.48879
9732,Parte della fortezza è stata trasformata ed è ora utilizzata come locanda di lusso.,3.7222853,3.557828,3.6406116
9733,Magari.,3.559687,3.6184087,3.6560967
9734,"Qualcosa di quello che abbiamo costruito può essere ripristinato, ristrutturato, rinnovato per creare dei rifugi utili?",3.8945837,3.9286666,3.8732097
9735,Non si va in farmacia e si compra tutto quello che c'è dentro: si compra solo quello che può essere utile in questo momento.,3.537622,3.7709785,3.7426991
9736,Morti legate al vaccino antinfluenzale,2.8665228,4.090291,3.076731
9737,"Forza, andiamo.""",3.6586318,3.8385687,3.7525055
9738,Bernard Matthews licenzierà fino a 500 dipendenti.,3.7171745,3.7817173,3.8143177
9739,"Siete stato un padrone di casa gentile, come sempre.",3.9088895,3.262355,3.888817
9740,Ci sono centinaia di gradini di pietra nella collina da salire a piedi prima di raggiungere il Tempio di Man Fat con i suoi reggimenti di piccole statue dorate di Buddha che rivestono le pareti.,3.6296663,3.556439,3.6585984
9741,"Melody M Thibodeau 25. Settembre, 2010 alle 07:53",3.5995603,3.209728,3.651003
9742,"Allo stesso tempo, nella nostra società moderna, il colore è stato visto come una minaccia esterna che va eliminata dalla mente illuminata e dallo spazio.",3.1203353,3.9031596,3.3908606
9743,Stanley era un tempo uno dei principali villaggi di pescatori dell'isola di Hong Kong.,3.729125,3.4605732,3.7521138
9744,"Voglio dire…""",3.477334,3.6867304,3.575485
9745,"Crollando alle sue pendici, Allan avvolse le sue braccia intorno all'albero stoico e sospirò, un grido di pura agonia gli sfuggì mentre le prime lacrime sgorgavano dagli angoli dei suoi occhi e scivolavano giù per le guance, cadendo nel terreno, passando attraverso le foglie e gli aghi unendosi al corso del ruscello, che scorreva nel terreno in mezzo a loro. ",2.3484256,4.326859,2.7629123
9746,"Avrei voluto picchiarlo, ma aveva ripreso le chiavi della macchina e pensai di assecondarlo mentre cercavo di capire come prenderle senza violare la libertà vigilata. ",2.823409,4.077076,3.209212
9747,Un opportunista che rimase fu Octavius Decatur Gass.,2.890445,3.6642623,3.1881323
9748,La preghiamo di utilizzare oggi stesso la busta allegata per fare una generosa donazione alla Goodwill!,4.030034,3.6764684,3.8038418
9749,Rice: Bush ha autorizzato arresti iraniani in Iraq,2.3979573,4.3841877,3.0007827
9750,"Solo se non si prova alcun rimorso,",3.1855786,3.8111186,3.515985
9751,Un bel po' di milioni per i fondatori di YouTube.,3.770166,3.658784,3.6692655
9752,"Di fronte alla stazione ferroviaria di Sha Tin, New Town Plaza offre negozi, cinema e persino una fontana musicale controllata da computer.",3.8252382,3.5019588,3.7031555
9753,"""Impossibile,""",2.6098456,4.023517,3.0433588
9754,"Cordiali saluti,",3.7900572,3.5073159,3.6024153
9755,Thomas Cook si fonde con MyTravel.,3.7924094,3.4419413,3.6832662
9756,"Fore della zecca ha dichiarato che il prezzo elevato della moneta è stato raggiunto perché è unica nel suo genere, è bella e ha una grande storia.",3.9879565,3.6299548,3.7593594
9757,Johnonwine ha detto...,3.482635,3.6518426,3.6010408
9758,Ha aggiunto che il business della Continental Baking ha beneficiato di margini più elevati sul pane e di un aumento delle vendite.,4.024986,3.462809,3.7903209
9759,"In molte aree, la densità raggiunge l'equivalente di 150.000 abitanti per km quadrato (un quarto di miglio quadrato).",3.3834229,3.6464763,3.5566583
9760,"Si è scontrata in particolare con l'opposizione delle aziende allineate con Nokia, che hanno sviluppato un software concorrente.",3.3053784,3.6299686,3.4822628
9761,"Ogni città decadente in America ha fermamente il controllo su Detroit, e lo avrà per sempre.",3.479513,3.8706896,3.5441086
9762,Tra gli acquisti più gettonati ci sono i diamanti e le perle d'acqua dolce.,3.8737788,3.4589055,3.7991042
9763,"Camminava sui solchi delle ruote, con le mani in tasca e le scarpe non lucide raccoglievano polvere.",2.900605,3.7885456,3.2689047
9764,"Dalla metà degli anni quaranta fino alla metà degli anni sessanta, Las Vegas ha coltivato una sensazione crescente di essere la ""Capitale mondiale dell'intrattenimento.""",3.9272537,3.6034617,3.772329
9765,Ah.,3.475212,3.6268473,3.3447747
9766,Quattrocento once per iniziare.,3.6683574,3.572239,3.5764208
