id,text,V,A,D
9578,Riso: U.S. non staccherà la spina in Iraq,2.5,4.17,2.08
9579,Ma ho imparato una cosa: scrivere banalizza.,3,4.08,3.42
9580,"Sbrighiamoci"".",3.33,4.17,3
9581,"Allora, come verranno spesi i tuoi soldi?",3.17,3.25,3.67
9582,"La brochure della SSS che allego vi illustrerà il suo significato storico, oltre a elencare le attività e i benefici specifici assegnati ai donatori di livello Georgia O'Keeffe.",3.92,3.75,4
9583,Ancora più persone direbbero che è una malattia mentale che può e deve essere curata.,3.75,4.17,3.67
9584,"Continuò a rimanere sdraiato, respirando pesantemente.",2.58,4.25,3.67
9585,La marina messicana aiuta nella caccia all'ingegnere statunitense.,3.42,4,3.33
9586,Blog: Ecco i Golden Globes!,4.33,3.67,3.42
9587,..,3.08,2.92,3.33
9588,"Il centro storico di Macao, con la sua architettura coloniale, ha un sapore spiccatamente mediterraneo.",4.58,3.83,3.83
9589,"Dille che Nefti è qui per vederla"".",3.67,3.5,3.58
9590,È questa la grandezza che hanno costruito sulla Terra?,2.92,3.83,3.5
9591,"""Dai,""",3.58,3.83,3.58
9592,"In 45 minuti, percorrendo le strade Lugard e Harlech, si può fare il giro della vetta per godere di una vista impressionante su Hong Kong, sulla costa e sulle isole.",4.25,3.08,3.67
9593,"La cassa di risparmio di Van Nuys, in California, un anno fa aveva un utile netto di $ 132.000, ovvero tre centesimi per azione.",3.67,3.67,3.67
9594,"Celebra la fondazione di Guangzhou, quando cinque spiriti cavalcarono le loro capre dal regno celeste per presentare agli abitanti della città i loro primissimi chicchi di riso.",3.5,3.33,3.67
9595,"Ora ha bisogno di continuare ad agire, per continuare a dimostrare che la sua preoccupazione principale è trovare il miglior piano possibile, e non mantenere semplicemente la questione in sospeso fino a dopo le elezioni d'autunno.",3.58,3.5,3.75
9596,"Nel caso del lavoro da netturbina, Antie deve essere in grado di identificare la spazzatura, di afferrarla, di portarla fuori dal nido e depositarla circa a metà del tumulo, prima di tornare a ripetere il processo all'infinito (o fino a quando non viene stimolato a cambiare comportamento).",3.5,3.33,3.17
9597,Spettacoli e suoni dal CES,3.42,3.58,3.17
9598,"Ad ogni modo, la Tony Lama ha dichiarato che avrebbe subito presentato l'offerta a un comitato speciale del consiglio di amministrazione della società.",3.58,3.83,3.67
9599,"Sullo schermo appare la scritta ""Il suo curriculum rappresenta il sogno americano"", una citazione della rivista Time.",3.92,4,3.42
9600,"Scendono automaticamente dai cavi alle macchine, rivestite in acciaio inossidabile e vetro, in ogni fase della lavorazione e della fabbricazione.",3.67,3.33,3.67
9601,"Il 15 agosto, giorno effettivo del suo compleanno, sarà nel Maine per un raduno annuale con nipoti, figli e amici, che per molti anni hanno trasformato i festeggiamenti del compleanno di diversi membri del gruppo in un'allegra rimpatriata.",4,3.75,3.33
9602,"le guide che ho aiutato a sostenere sono in grado di migliorare drasticamente la vita degli uomini e delle donne che lo riceve"".",4.17,3.75,4
9603,"La discussione che segue analizza il primo movimento del Concerto, concentrandosi sulle strutture tonali in gioco durante tutto il movimento.",3.67,3.58,3.58
9604,"Il governo iracheno incolpa il regime di embargo per la malnutrizione, la mortalità infantile e altri disagi.",2.17,4.58,2.17
9605,"Finalmente, a seguito della chiusura dell'impianto di US Steel nel 1980, i leader dei sindacati locali si riunirono fuori dalla sede centrale di US Steel a Youngstown.",3.5,3.92,3.33
9606,"Per le donne, un'aspirina al giorno potrebbe tenere lontano l'ictus.",4.17,3.83,3.67
9607,All'inizio di questa settimana Lebron si è unito a Twitter e ha rapidamente guadagnato un enorme numero di followers.,3.92,3.67,4.25
9608,Va ricordato che gli alcolici e il tabacco fanno eccezione al regime duty-free di Hong Kong e sono quindi soggetti a tassazione.,3.33,4,3.33
9609,"Dopo il raduno di Flint c'è una breve intervista televisiva con Heston, in cui gli viene chiesto di Kayla Rolland (di nuovo, chiara prova che i media locali di Flint hanno sollevato domande sulla presenza della NRA), poi un'intervista con il procuratore nazionale Arthur Busch, completamente ignorata da chi critica il film, che segnala anche la presenza di Heston come degna di nota, e si riferisce alle reazioni immediate di persone provenienti da tutta l'America,  i proprietari / gruppi di armi che, secondo lui, hanno reagito in modo aggressivo a chi metteva in guardia dai rischi di lasciare armi accessibili ai minori, proprio come i sostenitori delle sculacciate reagiscono in modo aggressivo quando chi è contro le sculacciate segnala un caso di un bambino ucciso o gravemente ferito dalle percosse.",2.42,4.33,2.83
9610,E siamo solo all'inizio!,3.67,4.5,3.25
9611,Erano quegli indizi che hanno fatto iniziare tutto questo.,3.5,4.25,3.58
9612,"""Prendendo spunto dalla California, diversi politici lanceranno le loro campagne sostenendo delle iniziative"", afferma David Magleby della Brigham Young University.",3.67,3.67,3.75
9613,"La comunità accoglie non solo un altro lavoratore, ma anche un consumatore con un maggiore potere d'acquisto.",4,3.92,3.75
9614,La natura inorganica ha solo il linguaggio del colore.,4,3.33,3.33
9615,Chad cercò di dire alle sue braccia di sollevarlo e di fargli raggiungere il tamburo per dimostrare a Tucker che non era un bambino.,3.75,4,3.5
9616,"Una buona decisione: Non sono tornato tutto rilassato e zen, come un amico mi ha detto che è successo al suo compagno di stanza, ma di certo ho acquisito alcune nuove idee e approcci su cui riflettere, e ho tuffato le mani in un pezzo di mondo che non conoscevo.",3.75,4,3.67
9617,"Le compesazioni delle emissioni di CO2 ""danneggiano l'ambiente"" http://news.bbc.co.uk/1/hi/uk_politics/6378471.stm Tuesday, 20 February 2007, 17:31 GMT",2.08,4.67,2.92
9618,"""Ieri abbiamo acceso la nostra ultima candela""",3,3.58,3.33
9619,"""Non ti avevo avvertito?""",2.92,4.25,3.42
9620,"Le festività natalizie sono il periodo dell'anno in cui siamo tutti impegnati nell'acquisto di regali, nella preparazione di prelibatezze, nell'addobbo delle nostre case e nell'organizzazione della nostra permanenza in famiglia e con gli amici.",4.58,3.25,3.67
9621,"La contea di Sonoma, che ha circa la metà delle cantine della contea di Napa, vince circa il doppio delle medaglie d'oro nei concorsi enologici nazionali e internazionali.",4.08,4,3.75
9622,JohnLopresti ha detto...,3.42,3.5,4
9623,In silenzio. ,3,3.58,2.92
9624,Lilienfeld ha la sensazione che molti psicologi clinici ricevono già una formazione inadeguata nelle fondamenta come per esempio il design di ricerca e valutazione.,2.75,3.42,3.25
9625,La difesa mette alla prova la credibilità di Russert,3.25,3.75,3
9626,"La First of America, che attualmente ha 45 banche e 12,5 miliardi di dollari di attività, ha annunciato un accordo per acquisire la holding bancaria Peoria, con sede in Illinois, a gennaio.",3.5,3.42,3.75
9627,"La commissione ha criticato Torricelli per aver mantenuto una relazione personale e ufficiale con Chang in circostanze in cui era palese il fatto che stava tentando di entrare nelle sue grazie, in parte attraverso un'elaborata sequenza di tentativi di fornire a lei e a coloro che la circondano regali per un periodo di diversi anni.",3,3.42,3.58
9628,I giovani adulti che lasciano Pleasant Run provano le stesse sensazioni,3.58,3.75,3.58
9629,"Ero così confuso da essermi lasciato sfuggire la parola con la ""G"". ",3.25,3.83,3.25
9630,"L'ennesima serata, l'ennesima sala con i candelabri, l'ennesimo turbinio di conversazioni, balli e aperitivi.",2.92,3.08,2.92
9631,La tempesta si lascia alle spalle grossi problemi di viaggio.,2.75,3.83,2.5
9632,Gli agenti hanno portato Astro al Bergh Memorial Animal Hospital dell'ASPCA.,3.25,3.67,3.58
9633,Blazing Angels' per PS3 non riesce a spiccare il volo.,3.42,4,3.58
9634,Bill toglierebbe le pensioni ai legislatori condannati,3.92,3.75,3.83
9635,"Cerca Lane Crawford Ltd., un negozio di lusso con filiali a Pacific Place, 70 Queen's Road e Harbour City; Wing On, uno dei più antichi di Hong Kong; Marks and Spencer e i grandi magazzini giapponesi Mitsukoshi, Sobo e Seibu.",3.67,3.5,3.08
9636,Scommetto che anche il suo nascondiglio è qui vicino. ,3.58,3.75,4.17
9637,"I risultati di un anno fa comprendevano 415 milioni di dollari di oneri nel secondo trimestre del 1988, per prestiti immobiliari e ipotecari dal rendimento scarso.",3.42,3.08,3.08
9638,Non era così. ,2.83,3.58,2.92
9639,Mandò giù il secondo bicchierino.,3.5,3.58,3.25
9640,"No, vai a prendere degli adesivi.",3.25,3.75,3.25
9641,Questo era il paradiso.,4.58,3.33,4.08
9642,"Nathan Road arriva fino a Boundary Street, che segna il confine tra Kowloon e i Nuovi Territori.",3.75,3.92,3.33
9643,"Zuffa tra star su ""Grey's Anatomy""",3.58,4.25,3.5
9644,La petizione si perse tra le scartoffie e le procedure burocratiche.,2.83,3.42,3.25
9645,"Con le sue spettacolari fotografie a colori, le caratteristiche coinvolgenti e gli aggiornamenti sull'importante lavoro che i vostri soci ci aiutano a svolgere, questa pluripremiata pubblicazione vale da sola il modesto regalo!",4.17,3.58,3.58
9646,2. Completamento con successo di tutti i test sulle abilità di vita,3.92,3.83,3.33
9647,"Ora, molti più musulmani moderati  si sono radicalizzati, in tutto il mondo, e sono disposti a uccidere civili innocenti per raggiungere i loro scopi.",2.33,4.92,3.08
9648,"""Il mio eroe"", sussurrò. ",4.17,3.83,4.17
9649,Costituzione.,3.33,3.67,3.92
9650,ma le ciambelle sono molto più costose qui.,2.92,3.42,3.42
9651,"Aveva il titolo di ambasciatore quando era alle Nazioni Unite, ma non era il capo della missione americana.",3.25,3.42,3.58
9652,"Cordiali saluti,",3.92,3.42,3.5
9653,Mosca dice che i contatti tra Palestina e Israele sono fondamentali per la pace nel Medio Oriente.,4.25,4.5,3.5
9654,"Nome indirizzo città, codice postale",3.58,3,3.42
9655,"Ma dopo la caduta dell'anno precedente, Roy si era limitato ad adeguarsi e a fare ciò che gli era stato detto.",3.33,3.25,3.25
9656,Gli anglicani rimproverano il ramo statunitense per le unioni omosessuali.,2.83,4.58,2.67
9657,"E se la storia insegna qualcosa, negli anni milioni di lupi d'Alaska verranno brutalmente uccisi.",1.83,4.33,2.75
9658,morti inutili che avrebbero potuto essere fermate!,2,5.17,3.17
9659,"Beckett e Joyce, tra gli altri, hanno dovuto lasciare la loro patria per capirlo – e per essere compresi.",2.83,4.5,2.75
9660,Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso.,3.75,3.33,3.75
9661,Quest'anno il Jameson Camp ha in programma un evento inaugurale di raccolta fondi: Il Jameson Grill!,4.08,3.58,3.33
9662,Questa è la 4^ e ultima parte di una serie sull'impatto che ha il turismo su Cape Cod.,3.83,3.25,3.92
9663,"Il capo tra queste è Detroit, Motor City.",3.58,3.42,3.58
9664,"Emergendo tra i tronchi antidiluviani, Allan mise i piedi dolcemente sul tappeto di aghi e si fermò.",3.08,4.25,2.92
9665,"La società ha dichiarato che non è stato nominato nessun successore, e le funzioni del signor Reupke saranno divise tra altri tre alti dirigenti della Reuters.",3.17,3.17,3
9666,"Il piatto, fra l'altro, era già carico di pezzetti ripiegati di pesce rosa affumicato, uova alla diavola spolverate di paprika, verdure verdi e fette di formaggio trafitte da stuzzicadenti, e palline di carne affogate in una salsa a base di pomodoro.",3.67,3.67,3.33
9667,"Noi abbiamo dichiarato che non vi è alcun collegamento tra quest'uomo e alcun funzionario, tranne che con quelli della Federazione Russa,",3.58,4.08,3.33
9668,"Ad esempio, ShopGreen Merchant riferisce che Il 90% dei clienti 'diventa verde'",3.67,3.33,3.42
9669,La nave baleniera giapponese non accetterà aiuti.,2.92,4.08,3.17
9670,Vogliono terrorizzare la stampa e in particolare El Espectador perché è sempre stato un faro in questa guerra.,2.83,4.08,3.67
9671,"Dopo aver creato la sensazione desiderata, Moore prosegue con la sua intervista a Heston.",3.67,2.92,3.92
9672,Nardo!,3.42,4.08,3.33
9673,"Da allora la guerriglia è diventata parte della vita colombiana; più gruppi mantengono una presenza continua, spesso stazionando nei remoti villaggi montuosi spesso popolati da varie popolazioni indigene.",2.5,4.33,2.58
9674,"Questo acestismo artistico, cioè la soppressione di ciò che è esterno e la riduzione di tutti i colori al bianco e nero, manifesta la sua vera funzione estetica solo sullo sfondo di una sensibilità altamente raffinata per i colori e le loro sottili sfumature.",3.58,2.92,3.58
9675,Il SSCP di 300 membri è l'unico gruppo in APA ad aver preso una posizione formale contro i privilegi prescrittivi. ,3.25,3.42,3.42
9676,"Ovviamente, la propaganda dei media può istigare le persone a uccidere.",2.17,5.08,3.25
9677,"Al di là di queste due fonti, non c'è praticamente nessuna attività terroristica nel mondo, a parte forse locali controversie, come nell’Irlanda del Nord, e occasionali episodi  interni in varie località, che coinvolgono gruppi isolati e insoddisfatti.",3.17,3.75,3.33
9678,"Mnemonico. Borbottai, il che sembrò compiacerlo. ",3.92,3.17,3.83
9679,"Questa è la mia frase preferita dell'intero articolo del New York Times: Sarah McGrath, la redattrice di Riverhead che ha lavorato con la signora Seltzer per tre anni sul suo libro, ha dichiarato di essere rimasta sbalordita nello scoprire che l'autrice aveva mentito.",2.92,4.25,2.92
9680,Probabilmente sarà estradato negli Stati Uniti per il processo in base a un trattato di estradizione che il presidente Virgilia Barco ha riattivato.,3.42,3.83,3.08
9681,"Per le donne, niente è come l'odore del sudore maschile",3.08,3.83,3.33
9682,NATO: Pace in Afghanistan entro il 2009.,4,4,3.25
9683,P.S.,3.75,3.75,3.5
9684,"Lo so, rispose Allan, ma come posso farlo?",3.42,4.25,3.25
9685,"Alla fine, Michael ha chiamato la Goodwill.",3.83,3.25,3.58
9686,"Anche nel lato sud di Chicago, dove abbiamo contato 5 persone bianche in un'ora, mi sentivo tranquillo a guidare; a Detroit no.",3.42,4.17,3.5
9687,Rimase in uno stato di clandestinità fino a quando non arrivò a Fenton nel 1995.,3,3.42,3.33
9688,Le chiediamo gentilmente di inviare la sua donazione per offrire a qualcuno il dono inestimabile dell'indipendenza. ,3.75,3.17,4
9689,"Se la nuova legge in Alaska non viene abolita, migliaia di lupi d'Alaska moriranno negli anni a venire.",2.42,4.58,3
9690,Non è più inusuale per gli chef rifiutarsi di servire una specie che loro pensino sia a rischio di estinzione o per un rivenditore promuovere pesce che è abbondante e parte DI un ecosistema marino in salute.,3.25,3.58,3.42
9691,Mi ero completamente dimenticato di lui.,2.67,3.83,3.5
9692,"""ma potrebbe sapere che qualcuno lo sta cercando. ",3.17,4.08,3.17
9693,"In ogni caso, la ragione principale per cui ho postato è per dire a Goffo che i democratici hanno il non-tocco di re Mida, LMAO, è un classico.",3.33,3.75,3
9694,"I vestiti su misura a Hong Kong non sono più tanto popolari quanto lo erano in passato, ma restano ancora centinaia di negozi sartoriali.",3.25,3.25,3.5
9695,"La Sony paga $ 27 ad azione in contanti, ovvero $ 3,55 miliardi, facendosi carico di $ 1,4 miliardi di debito a lungo termine.",3.5,3.17,3.17
9696,"In una mano tenevo in equilibrio il mio piatto di cracker a forma di stella, palline di salsine e guarnizioni eleganti, polpettine arrotolate di salumi e formaggi infilzate da bastoncini di qualche pianta verde pallido e una serie di altre prelibatezze da sgranocchiare.",3.75,3.67,3.5
9697,La copia allegata di Wildlife Watch illustra le principali campagne che stiamo conducendo a favore della fauna selvatica... e le sfide che ci attendono.,4.33,4.08,3.67
9698,Abbastanza.,3.75,3.75,3.67
9699,La neve causa il caos dei trasporti in Gran Bretagna,2.75,4.17,2.67
9700,"...Sì, signore.",3.33,3.75,2.33
9701,Il boss della Enron viene condannato a 24 anni.,3.42,4.17,3.58
9702,È il Rust Belt.,3.33,3.33,3.33
9703,I Police si riuniscono per iniziare il tour mondiale a maggio.,4.67,4,4.17
9704,Quanto ne possiamo vendere prima che qualcuno si insospettisca?,3.42,4.33,3.33
9705,"Qui, ponti ad arco, pagode, stagni di pesci e chioschi di bambù creano l'atmosfera di un dipinto cinese senza tempo.",4.42,2.92,3.75
9706,E le nostre radici vanno in profondità.,3.83,3.42,3.5
9707,"L'occhio grande, itterico fissava senza sbattere le palpebre l'autore, che la osservava attraverso la sua piccola cornice della finestra con trepidazione. ",3.67,4.33,3.17
9708,Gli Stati Uniti richiedono la sua estradizione dall'Italia.,3.42,3.58,3.08
9709,EDITOR: Visita il sito web del sindacato del New York Times http://www.nytimes.com/syndicate per più informazione su SCIENTIFIC AMERICAN NEWS SERVICE e altre funzioni. ,3.75,4,3.58
9710,Un indizio in più sulla dipendenza: le lesioni celebrali fermano il fumo ,3,4.08,2.5
9711,"non pensi che sia uno spreco di inchiostro e carta, una futile spedizione nella morbidezza o nella  letteraria",3.17,3.33,3.5
9712,"L'uomo armato ""era un sopravvissuto di Srebrenica"".",2.92,4.25,3.08
9713,Sconfiggere la povertà in piccola parte,4.25,3.83,3.75
9714,"Inoltre, la Hadson ha dichiarato che cancellerà circa 3,5 milioni di dollari in costi relativi ai contratti di locazione di esplorazione internazionale nel caso in cui gli sforzi di esplorazione non hanno avuto successo.",3.58,3.83,3
9715,L'Etiopia si prepara al millennio a modo suo,3.42,2.67,3.25
9716,"Love-ins, rave, raduni in cui la società è sospesa e gli esseri umani si aprono alle emozioni: è lì che le entità di questo mondo tendono ad andare quando passano dall'altra parte, ed è lì che Rachel ha incontrato qualcuno di questo mondo.",3.75,3.58,3.58
9717,Chi ha beneficiato della nostra partnership?,3.83,3.25,3.58
9718,Lo fece roteare in maniera provocatoria.,3.58,4.08,3.75
9719,"""Guarda cosa ho trovato"", disse Adrienne.",4.08,4.75,3.5
9720,"Sotto i peli arruffati, i suoi occhi mostravano pupille a fessura.",3.33,3.75,3.08
9721,"La società ha dichiarato che quest'anno, il volume di cibo per animali domestici ha ristagnato.",3.17,3.33,3.17
9722,"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura ""Napa Valley"", oltre al semplice ""Rutherford"", sia collocata su questi vini.",3.33,3.25,2.92
9723,"Per la maggior parte ha letto storie di creazione di oggetti come il ""bastone di Santiago"" che diceva cose del tipo: ""Tutti gli uccelli copulavano con i pesci: lì uscì fuori il sole"".",3.5,3,3.58
9724,Gentile Signore/a,3.83,3.5,3.5
9725,Rispondete a 34.700 opportunità per cambiare una vita!,3.92,3.92,3.67
9726,Abbas condanna il massacro di Israele a nord della Striscia di Gaza,3.92,4.58,3.42
9727,"In secondo luogo, stavo fluttuando nell'oscurità dei resti della mia nave in avaria e qualsiasi fonte di luce immaginabile risultava irraggiungibile; la luce delle stelle assume un colore nettamente diverso e una luminosità notevolmente inferiore. ",3.25,4.17,3.08
9728,"Mi diede un'occhiata, pietosa e un po' contenta che sarebbe stata lei a darmi la notizia.",3.25,3.58,3.83
9729,"Le azioni privilegiate perpetue non sono ritrattabili dai detentori, ha detto la società.",3.42,3.58,3.58
9730,"WarioWare', la Wii lo rende perfetto.",4.08,3.67,4.08
9731,"Il comitato ha confermato le affermazioni di Torricelli, il quale ha dichiarato di aver effettuato rimborsi parziali a Chang per due dei regali: un televisore a grande schermo e un lettore di compact disc stereo.",3.33,3.17,3.58
9732,Parte della fortezza è stata trasformata ed è ora utilizzata come locanda di lusso.,3.67,3.33,3.83
9733,Magari.,3.58,3.83,3.08
9734,"Qualcosa di quello che abbiamo costruito può essere ripristinato, ristrutturato, rinnovato per creare dei rifugi utili?",3.75,4.5,3.42
9735,Non si va in farmacia e si compra tutto quello che c'è dentro: si compra solo quello che può essere utile in questo momento.,3.5,2.83,3.5
9736,Morti legate al vaccino antinfluenzale,1.75,5.33,2.33
9737,"Forza, andiamo.""",3.92,4.5,3.42
9738,Bernard Matthews licenzierà fino a 500 dipendenti.,2.25,4.83,2.92
9739,"Siete stato un padrone di casa gentile, come sempre.",4.08,3.25,3.75
9740,Ci sono centinaia di gradini di pietra nella collina da salire a piedi prima di raggiungere il Tempio di Man Fat con i suoi reggimenti di piccole statue dorate di Buddha che rivestono le pareti.,3.58,3.83,3.83
9741,"Melody M Thibodeau 25. Settembre, 2010 alle 07:53",3.5,3.25,3.5
9742,"Allo stesso tempo, nella nostra società moderna, il colore è stato visto come una minaccia esterna che va eliminata dalla mente illuminata e dallo spazio.",3.08,3.67,3.33
9743,Stanley era un tempo uno dei principali villaggi di pescatori dell'isola di Hong Kong.,3.33,3.33,3.33
9744,"Voglio dire…""",3.25,3.42,3.5
9745,"Crollando alle sue pendici, Allan avvolse le sue braccia intorno all'albero stoico e sospirò, un grido di pura agonia gli sfuggì mentre le prime lacrime sgorgavano dagli angoli dei suoi occhi e scivolavano giù per le guance, cadendo nel terreno, passando attraverso le foglie e gli aghi unendosi al corso del ruscello, che scorreva nel terreno in mezzo a loro. ",2.75,4.08,3.08
9746,"Avrei voluto picchiarlo, ma aveva ripreso le chiavi della macchina e pensai di assecondarlo mentre cercavo di capire come prenderle senza violare la libertà vigilata. ",2.67,3.92,3.42
9747,Un opportunista che rimase fu Octavius Decatur Gass.,3.08,3.75,3.5
9748,La preghiamo di utilizzare oggi stesso la busta allegata per fare una generosa donazione alla Goodwill!,3.67,3.58,3.33
9749,Rice: Bush ha autorizzato arresti iraniani in Iraq,2.75,4.67,2.83
9750,"Solo se non si prova alcun rimorso,",2.67,3.5,3.25
9751,Un bel po' di milioni per i fondatori di YouTube.,3.67,3.33,3.08
9752,"Di fronte alla stazione ferroviaria di Sha Tin, New Town Plaza offre negozi, cinema e persino una fontana musicale controllata da computer.",4.08,4,3.83
9753,"""Impossibile,""",2.67,4.25,2.83
9754,"Cordiali saluti,",3.92,3.33,3.42
9755,Thomas Cook si fonde con MyTravel.,3.42,3.33,3.5
9756,"Fore della zecca ha dichiarato che il prezzo elevato della moneta è stato raggiunto perché è unica nel suo genere, è bella e ha una grande storia.",4.17,4,3.67
9757,Johnonwine ha detto...,3.58,3.75,3.58
9758,Ha aggiunto che il business della Continental Baking ha beneficiato di margini più elevati sul pane e di un aumento delle vendite.,3.92,4.17,3.67
9759,"In molte aree, la densità raggiunge l'equivalente di 150.000 abitanti per km quadrato (un quarto di miglio quadrato).",3.5,2.75,3.33
9760,"Si è scontrata in particolare con l'opposizione delle aziende allineate con Nokia, che hanno sviluppato un software concorrente.",3.25,3.83,3.33
9761,"Ogni città decadente in America ha fermamente il controllo su Detroit, e lo avrà per sempre.",3.08,4,2.92
9762,Tra gli acquisti più gettonati ci sono i diamanti e le perle d'acqua dolce.,4.08,3.67,3.42
9763,"Camminava sui solchi delle ruote, con le mani in tasca e le scarpe non lucide raccoglievano polvere.",3.25,3,3.58
9764,"Dalla metà degli anni quaranta fino alla metà degli anni sessanta, Las Vegas ha coltivato una sensazione crescente di essere la ""Capitale mondiale dell'intrattenimento.""",4.08,3.5,3.92
9765,Ah.,3.08,3.33,3
9766,Quattrocento once per iniziare.,3.17,3.42,3.08
9767,"Questo era più evidente qui che in qualsiasi altra città, ha detto George Starke, che dopo la sua carriera come placcatore di attacco con i Washington Redskins dal 1973 al 1984 è rimasto qui e ha deciso di fare di questo posto più che la sua casa.",4.08,3.25,3.83
9768,Considerate la possibilità di unirvi ai vostri concittadini per sostenere il lavoro della Commission on Youth della contea di Marion.,4,3.67,4.17
9769,Il comportamento,3.5,3.5,3.58
9770,Così si finisce per combattere l'intera popolazione.,2.67,4.58,2.75
9771,"Non sono sicuro di essere pronto per una serata fuori"".",2.58,3.92,2.83
9772,"Mentre vi avvicinate al confine, potete intravedere i grattacieli di Shenzhen.",3.5,3.67,3.33
9773,"Non c'è niente di male: il cibo in quei vasi è probabilmente delizioso, anche se mi chiedo se il miele $ 10 Tupelo venga dalla Florida o se è prodotto localmente.",3.67,3.58,3.5
9774,"Non era un volto attraente in quel momento; i suoi occhi d'ebano oscurati da ore di guardia, le labbra piene contratte dalla frustrazione.",2.5,4.42,2.67
9775,"""È un onore conoscervi, Signora Iside"", dissi.",4.17,4,3.58
9776,"La causa è incerta, ma si sospetta che il colpevole sia l'inquinamento che avvelena i nostri oceani con sostanze chimiche tossiche e liquami.",1.58,5.08,2.58
9777,Ci ho camuffati nell'opera ed ho eliminato un breve scambio melodrammatico. ,3.67,3.17,3.92
9778,Aiuta a tenere viva la promessa...,3.83,3.75,4
9779,"Fece un passo lentamente sotto i rami, una raffica di vento agitò le ceneri dietro di lui in un grande vortice vorticoso, un marchio in fiamme si alzò e si disperse sui venti come se fosse l'ultimo respiro del salice.",3,4.17,3
9780,"Gli Stati Uniti hanno tagliato praticamente tutti i legami militari con l'Indonesia nel 1999, dopo che le sue forze sono state coinvolte nelle violenze che hanno travolto Timor Est dopo che il territorio aveva votato per l'indipendenza.",2.92,4.58,2.92
9781,È la dimostrazione che se si ha la volontà e la dedizione qui si può imparare molto e diventare qualcuno. Mi ha insegnato a ragionare con maturità. Questa scuola è come una grande famiglia.,4.17,3.67,3.58
9782,"Tanto per dire… al momento sembra che io faccia più vita di te, e sappiamo quanto poco io esca!",3.25,3.92,3.42
9783,"J.Chris Graffeo, Presidente",3.5,3.17,3.5
9784,La bufera provoca strade ghiacciate e scivolose.,2.67,4.5,3
9785,"Da Victoria Peak, il punto più alto di Hong Kong, o da grattacieli e hotel, sono particolarmente emozionanti di notte quando le luci sono accese.",4.5,3.92,4.17
9786,Non male per un ragazzo che è stato cacciato dal liceo nel 1997 per aver minacciato un insegnante.,3.25,3.83,3.75
9787,Programma nutrizionale per anziani,3.5,3.25,3.25
9788,Adesso sono pronto per la cancellazione mentale. ,3.17,4.08,3.75
9789,"Se conservato in salamoia, la zucca amara è un condimento saporito.",3.92,3.83,3.58
9790,Estremamente.,3.33,3.67,3.5
9791,La polizia ungherese affronta i manifestanti violenti,2.75,4.75,3.17
9792,La cucina ed i bagni hanno tutte le comodità che desidero.,5,3.33,4.33
9793,"Siamo determinati a conservare la foresta settentrionale del Maine, del New Hampshire, del Vermont e di New York, così come le catene del White e del Berkshire e la campagna che circonda l'Appalachian Trail.",4.17,3.58,4.17
9794,Né la Equus né  laTony Lama hanno fornito una ragione per la modifica all'offerta e non è stato possibile contattare la Tony Lama per un commento.,3.25,3.83,3
9795,A pochi isolati da Chatham Road South si trovano altri due importanti musei.,3.83,3.67,3.83
9796,I militanti attaccano la base statunitense in Iraq.,2.58,4.83,3.17
9797,Non avevo mai scritto un discorso per un'assegnazione di premio.,4.25,4,3.75
9798,Reportage sul ritrovamento di tre dispersi vivi  di una nave russa.,4.17,4.17,3.58
9799,Serena manca al torneo di Bangalore,2.92,3.75,3.25
9800,L'iscrizione non si limita alla rivista AUDUBON!,3.92,3.75,3.75
9801,Della pietra non c'era traccia.,3,3.33,2.58
9802,Le chiamate effettuate da telefoni a pagamento sono soggette a un sovrapprezzo.,2.5,4,2.67
9803,"Non sappiamo chi stia vincendo la guerra alla droga in America Latina, ma sappiamo chi la sta perdendo: la stampa.",2.58,4.33,3
9804,"Se si amplia un po' l'angolo di osservazione, penso che sarebbe difficile trovare un momento negli ultimi 40 anni o giù di lì in cui uno di questi quattro archetipi non abbia avuto una grossa bolla di popolarità attraverso libri, fumetti, tv, film, videogiochi, musica.",3.92,3.75,3.83
9805,Saranno felici di sapere che si sta diffondendo nel gruppo degli under 60.,3.92,3.17,3.42
9806,L'equipaggio fu orripilato dalla nuvola a fungo viola che salì fino a 10 miglia e sembrava volesse ingolfare l'Enola Gay. ,2.75,4.17,3.33
9807,Riteniamo che non ci sia momento più opportuno per avere uno scambio coordinato e collaborativo per sostenere finanziariamente i servizi che MCCOY offre alla comunità nel suo complesso.,3.75,3.75,3.92
9808,mi chiese.,3.58,3.58,3.67
9809,Nefti stentava a crederle. ,3,4,3.33
9810,"E poi, approfitta di questa opportunità per riottenere la piena adesione a un prezzo inferiore del 51% rispetto alla tariffa standard.",4.17,3.67,3.75
9811,Migliaia di persone si riuniscono in Libano.,3.5,3.75,2.92
9812,"Nella penisola di fronte alla costa orientale dell'isola di Ap Lei Chau si trova l'Ocean Park (aperto tutti i giorni dalle 10 alle 18; ingresso 150 HK$ adulti, 75 HK$ bambini), che è diventato una delle maggiori attrazioni di Hong Kong.",4.25,3.33,3.67
9813,Dì al proprietario del negozio cosa ti piace e vedi se lo ordinerà.,4.17,3.25,4
9814,Dichiarato nullo il processo nel caso di stupro da parte di un insegnante su uno studente,1.92,5.08,2.5
