text,V,V_pred
"La carta da regalo e i buoni regalo abbinati raffigurano delle splendide immagini della fauna selvatica per le feste, che saranno utili per incartare i vostri regali dell'ultimo minuto.",4.08,4.7843227
Chad sentì il cuore battere un po' più velocemente e le guance bruciare.,3.0,3.129326
"Tre giorni dopo, un altro B-29 del 509esimo bombardò Nagasaki.",1.5,3.0251372
"Il lungomare di Wan Chai è sovrastato dall'Hong Kong Convention and Exhibition Centre, il più grande dell'Asia, che comprende alberghi, teatri e sale espositive.",4.58,3.8357484
Hanno entrambe dieci anni e probabilmente non le sostituiremo per altri dieci anni.,3.17,3.7095273
I rapitori sequestrano due persone in Nigeria,2.08,2.381157
Questi erano indubbiamente di sesso maschile.,3.33,3.4740777
Chad si sforzò e batté la pietra nel buco di ferro finché non sentì l'odore della polvere.,3.33,3.0752506
"Questa consapevolezza non è ovviamente di importanza storica mondiale, ma semplicemente un promemoria che questa cosa, la cui esistenza diamo per scontata ogni giorno, rappresenta un complemento fondamentalmente strano della memoria umana.",3.58,3.8418083
"Nel 1996, queste cifre triplicheranno.",3.58,3.3410807
"La formazione della Community Academy, un progetto pilota rivolto agli studenti espulsi dai sistemi scolastici locali, è il risultato degli sforzi del MCCOY per mobilitare le agenzie della comunità in risposta a un problema urgente.",3.42,3.836665
"La nave aveva il solito equipaggiamento (gravità artificiale, pareti dipinte con gusto, smorzatori sonori per evitare che il rumore dei motori facesse impazzire l'equipaggio, sistemi per il riciclo dell'aria) e alcuni meno usuali: moquette lussureggiante, illuminazione decorativa e funzionale al tempo stesso, e corridoi spaziosi.",4.17,3.762983
"Se il terrorista perde fiducia nella rettitudine delle sue azioni, è meno probabile che le compia.",3.67,2.8788896
Ma ha dovuto bilanciare tale obiettivo con preoccupazioni di lunga data per le violazioni dei diritti umani nella regione.,2.33,3.3426976
Non ti piace?,3.0,3.3612158
Gli zigoli delle nevi riducono il loro soggiorno in Florida,3.08,3.2681882
"Disse che avevano diviso l'atomo e che avremmo sganciato una bomba atomica,",2.25,3.1449728
Per poco non inciampai su di lui e la pietra volò fuori dal sacchetto.,3.33,3.1738114
L'avete svegliato?,3.33,3.121169
"Sulla Bowen Road di Wan Chai, la Roccia della Fanciulla, detta anche Roccia dell'Amante, è il luogo di ritrovo per l'annuale festival della Fanciulla.",4.33,4.1056924
"Non è solo il documentario non musicale che ha fatto i più grandi incassi di tutti i tempi, è anche quello con i voti più alti tra gli utenti del più grande database di film su Internet, IMDB.",4.33,4.0574827
Ora lo fai tu. ,3.33,3.7174416
Recluta: abusato durante l'iniziazione alla confraternita,2.25,2.9142494
Ultimi aggiornamenti sulle storie più importanti del mondo.,3.67,4.021368
"""Ora capisco perché siete qui"", ",3.83,3.6836767
Questo testo è di pubblico dominio.,3.83,3.794189
"Per favore, affrettatevi a inviarmi oggi stesso la vostra generosa donazione da 100$ o 15$, mentre questi animali in via di estinzione sono nella vostra mente e nel vostro cuore.",3.42,3.7974179
"I costi di mano d'opera in America continuarono ad aumentare, risucchiando le risorse delle compagnie americane, mentre le compagnie d'oltreoceano avevano la possibilità di ridurre i costi della produzione e investire quei soldi nell'aggiornare e rinnovare le loro strutture.",3.17,3.245156
La Reed ha spiegato che gli utili sono stati colpiti dalla conversione delle operazioni durante la ristrutturazione.,3.17,2.9566417
"La telecamera si sofferma sui manifesti di Bush / Cheney, e si cita il manifestante che dice che volevamo far sapere alla NRA che non ci siamo dimenticati di Kayla Rolland.",3.17,3.3243866
Il tuo animale?,3.5,3.3132648
"Eric, 1 novembre 2009, alle 22:33",3.08,3.3827643
"Il rapporto accusa Manuel Noriega di Panama non solo di essere in combutta con i trafficanti di droga, ma anche di prevaricare la stampa come mai prima d'ora.",2.75,3.0620573
"Gli aliscafi partono ogni 15-30 minuti, 24 ore al giorno.",3.42,4.0008554
Chi lo ha detto che chi dimentica il passato è condannato a riviverlo? ,3.08,3.0059576
I 24 villaggi della cultura popolare cinese rappresentano la varietà etnica della Cina; presentano artigiani in costumi tradizionali insieme a spettacoli di canto popolare e danza.,4.0,3.925776
"""Taxi!""",3.75,3.6465535
Una breve storia dell'acciaio nell'Ohio nord-orientale.,3.58,3.9302778
"Di certo, Moore è oggi uno dei registi più talentuosi negli Stati Uniti e il suo film ha pienamente meritato l'Oscar.",4.25,4.0393586
Che Dio ci aiuti tutti.,3.5,3.8599184
Ascolta le strolaghe,3.42,3.3488
"""Ma il totale di 80 nell'autunno del 1989, anche se ben al di sotto dell'attività del 1988, mostra un costante aumento dei referendum e delle iniziative dei cittadini"", afferma Patrick McGuigan, redattore di Report Famiglia, Legge e Democrazia. ",4.33,3.5380583
Spesso le suggerivo di farsi controllare per verificare che non soffrisse di qualche scompenso metabolico.,3.17,3.1401968
Riso: U.S. non staccherà la spina in Iraq,2.5,2.9296062
Ma ho imparato una cosa: scrivere banalizza.,3.0,3.3273573
"Sbrighiamoci"".",3.33,3.4191856
"Allora, come verranno spesi i tuoi soldi?",3.17,3.8788865
"La brochure della SSS che allego vi illustrerà il suo significato storico, oltre a elencare le attività e i benefici specifici assegnati ai donatori di livello Georgia O'Keeffe.",3.92,4.107546
Ancora più persone direbbero che è una malattia mentale che può e deve essere curata.,3.75,3.1449294
"Continuò a rimanere sdraiato, respirando pesantemente.",2.58,3.4488864
La marina messicana aiuta nella caccia all'ingegnere statunitense.,3.42,3.6084688
Blog: Ecco i Golden Globes!,4.33,4.225465
..,3.08,3.7497246
"Il centro storico di Macao, con la sua architettura coloniale, ha un sapore spiccatamente mediterraneo.",4.58,4.4580836
"Dille che Nefti è qui per vederla"".",3.67,3.6512387
È questa la grandezza che hanno costruito sulla Terra?,2.92,3.784
"""Dai,""",3.58,3.8671126
"In 45 minuti, percorrendo le strade Lugard e Harlech, si può fare il giro della vetta per godere di una vista impressionante su Hong Kong, sulla costa e sulle isole.",4.25,3.963908
"La cassa di risparmio di Van Nuys, in California, un anno fa aveva un utile netto di $ 132.000, ovvero tre centesimi per azione.",3.67,3.8204055
"Celebra la fondazione di Guangzhou, quando cinque spiriti cavalcarono le loro capre dal regno celeste per presentare agli abitanti della città i loro primissimi chicchi di riso.",3.5,4.0498238
"Ora ha bisogno di continuare ad agire, per continuare a dimostrare che la sua preoccupazione principale è trovare il miglior piano possibile, e non mantenere semplicemente la questione in sospeso fino a dopo le elezioni d'autunno.",3.58,3.1123462
"Nel caso del lavoro da netturbina, Antie deve essere in grado di identificare la spazzatura, di afferrarla, di portarla fuori dal nido e depositarla circa a metà del tumulo, prima di tornare a ripetere il processo all'infinito (o fino a quando non viene stimolato a cambiare comportamento).",3.5,3.4251337
Spettacoli e suoni dal CES,3.42,3.6014712
"Ad ogni modo, la Tony Lama ha dichiarato che avrebbe subito presentato l'offerta a un comitato speciale del consiglio di amministrazione della società.",3.58,3.4784377
"Sullo schermo appare la scritta ""Il suo curriculum rappresenta il sogno americano"", una citazione della rivista Time.",3.92,4.02059
"Scendono automaticamente dai cavi alle macchine, rivestite in acciaio inossidabile e vetro, in ogni fase della lavorazione e della fabbricazione.",3.67,3.833477
"Il 15 agosto, giorno effettivo del suo compleanno, sarà nel Maine per un raduno annuale con nipoti, figli e amici, che per molti anni hanno trasformato i festeggiamenti del compleanno di diversi membri del gruppo in un'allegra rimpatriata.",4.0,4.0915947
"le guide che ho aiutato a sostenere sono in grado di migliorare drasticamente la vita degli uomini e delle donne che lo riceve"".",4.17,3.8202233
"La discussione che segue analizza il primo movimento del Concerto, concentrandosi sulle strutture tonali in gioco durante tutto il movimento.",3.67,4.070947
"Il governo iracheno incolpa il regime di embargo per la malnutrizione, la mortalità infantile e altri disagi.",2.17,2.2983055
"Finalmente, a seguito della chiusura dell'impianto di US Steel nel 1980, i leader dei sindacati locali si riunirono fuori dalla sede centrale di US Steel a Youngstown.",3.5,2.8431668
"Per le donne, un'aspirina al giorno potrebbe tenere lontano l'ictus.",4.17,3.2435381
All'inizio di questa settimana Lebron si è unito a Twitter e ha rapidamente guadagnato un enorme numero di followers.,3.92,4.0806084
Va ricordato che gli alcolici e il tabacco fanno eccezione al regime duty-free di Hong Kong e sono quindi soggetti a tassazione.,3.33,3.7072463
"Dopo il raduno di Flint c'è una breve intervista televisiva con Heston, in cui gli viene chiesto di Kayla Rolland (di nuovo, chiara prova che i media locali di Flint hanno sollevato domande sulla presenza della NRA), poi un'intervista con il procuratore nazionale Arthur Busch, completamente ignorata da chi critica il film, che segnala anche la presenza di Heston come degna di nota, e si riferisce alle reazioni immediate di persone provenienti da tutta l'America,  i proprietari / gruppi di armi che, secondo lui, hanno reagito in modo aggressivo a chi metteva in guardia dai rischi di lasciare armi accessibili ai minori, proprio come i sostenitori delle sculacciate reagiscono in modo aggressivo quando chi è contro le sculacciate segnala un caso di un bambino ucciso o gravemente ferito dalle percosse.",2.42,3.118935
E siamo solo all'inizio!,3.67,3.7859316
Erano quegli indizi che hanno fatto iniziare tutto questo.,3.5,3.8777428
"""Prendendo spunto dalla California, diversi politici lanceranno le loro campagne sostenendo delle iniziative"", afferma David Magleby della Brigham Young University.",3.67,3.8799276
"La comunità accoglie non solo un altro lavoratore, ma anche un consumatore con un maggiore potere d'acquisto.",4.0,4.322105
La natura inorganica ha solo il linguaggio del colore.,4.0,3.630083
Chad cercò di dire alle sue braccia di sollevarlo e di fargli raggiungere il tamburo per dimostrare a Tucker che non era un bambino.,3.75,3.4577286
"Una buona decisione: Non sono tornato tutto rilassato e zen, come un amico mi ha detto che è successo al suo compagno di stanza, ma di certo ho acquisito alcune nuove idee e approcci su cui riflettere, e ho tuffato le mani in un pezzo di mondo che non conoscevo.",3.75,3.7547982
"Le compesazioni delle emissioni di CO2 ""danneggiano l'ambiente"" http://news.bbc.co.uk/1/hi/uk_politics/6378471.stm Tuesday, 20 February 2007, 17:31 GMT",2.08,3.3815832
"""Ieri abbiamo acceso la nostra ultima candela""",3.0,3.9253583
"""Non ti avevo avvertito?""",2.92,3.2150817
"Le festività natalizie sono il periodo dell'anno in cui siamo tutti impegnati nell'acquisto di regali, nella preparazione di prelibatezze, nell'addobbo delle nostre case e nell'organizzazione della nostra permanenza in famiglia e con gli amici.",4.58,3.7566276
"La contea di Sonoma, che ha circa la metà delle cantine della contea di Napa, vince circa il doppio delle medaglie d'oro nei concorsi enologici nazionali e internazionali.",4.08,4.028883
JohnLopresti ha detto...,3.42,3.6542969
In silenzio. ,3.0,3.5958962
Lilienfeld ha la sensazione che molti psicologi clinici ricevono già una formazione inadeguata nelle fondamenta come per esempio il design di ricerca e valutazione.,2.75,3.3837814
La difesa mette alla prova la credibilità di Russert,3.25,2.7674484
"La First of America, che attualmente ha 45 banche e 12,5 miliardi di dollari di attività, ha annunciato un accordo per acquisire la holding bancaria Peoria, con sede in Illinois, a gennaio.",3.5,4.1231756
"La commissione ha criticato Torricelli per aver mantenuto una relazione personale e ufficiale con Chang in circostanze in cui era palese il fatto che stava tentando di entrare nelle sue grazie, in parte attraverso un'elaborata sequenza di tentativi di fornire a lei e a coloro che la circondano regali per un periodo di diversi anni.",3.0,3.3238778
I giovani adulti che lasciano Pleasant Run provano le stesse sensazioni,3.58,3.796124
"Ero così confuso da essermi lasciato sfuggire la parola con la ""G"". ",3.25,3.291542
"L'ennesima serata, l'ennesima sala con i candelabri, l'ennesimo turbinio di conversazioni, balli e aperitivi.",2.92,4.148951
La tempesta si lascia alle spalle grossi problemi di viaggio.,2.75,3.0406249
Gli agenti hanno portato Astro al Bergh Memorial Animal Hospital dell'ASPCA.,3.25,3.3832371
Blazing Angels' per PS3 non riesce a spiccare il volo.,3.42,2.95324
Bill toglierebbe le pensioni ai legislatori condannati,3.92,3.0153818
"Cerca Lane Crawford Ltd., un negozio di lusso con filiali a Pacific Place, 70 Queen's Road e Harbour City; Wing On, uno dei più antichi di Hong Kong; Marks and Spencer e i grandi magazzini giapponesi Mitsukoshi, Sobo e Seibu.",3.67,3.8485627
Scommetto che anche il suo nascondiglio è qui vicino. ,3.58,3.8169851
"I risultati di un anno fa comprendevano 415 milioni di dollari di oneri nel secondo trimestre del 1988, per prestiti immobiliari e ipotecari dal rendimento scarso.",3.42,3.750658
Non era così. ,2.83,2.9145246
Mandò giù il secondo bicchierino.,3.5,3.4523206
"No, vai a prendere degli adesivi.",3.25,3.916681
Questo era il paradiso.,4.58,3.7794054
"Nathan Road arriva fino a Boundary Street, che segna il confine tra Kowloon e i Nuovi Territori.",3.75,3.500644
"Zuffa tra star su ""Grey's Anatomy""",3.58,3.8097434
La petizione si perse tra le scartoffie e le procedure burocratiche.,2.83,3.0822725
"Con le sue spettacolari fotografie a colori, le caratteristiche coinvolgenti e gli aggiornamenti sull'importante lavoro che i vostri soci ci aiutano a svolgere, questa pluripremiata pubblicazione vale da sola il modesto regalo!",4.17,4.509397
2. Completamento con successo di tutti i test sulle abilità di vita,3.92,4.203003
"Ora, molti più musulmani moderati  si sono radicalizzati, in tutto il mondo, e sono disposti a uccidere civili innocenti per raggiungere i loro scopi.",2.33,2.8974466
"""Il mio eroe"", sussurrò. ",4.17,3.2992077
Costituzione.,3.33,3.8077278
ma le ciambelle sono molto più costose qui.,2.92,3.5735807
"Aveva il titolo di ambasciatore quando era alle Nazioni Unite, ma non era il capo della missione americana.",3.25,3.093488
"Cordiali saluti,",3.92,4.2384324
Mosca dice che i contatti tra Palestina e Israele sono fondamentali per la pace nel Medio Oriente.,4.25,3.546486
"Nome indirizzo città, codice postale",3.58,3.515902
"Ma dopo la caduta dell'anno precedente, Roy si era limitato ad adeguarsi e a fare ciò che gli era stato detto.",3.33,3.313477
Gli anglicani rimproverano il ramo statunitense per le unioni omosessuali.,2.83,2.9096956
"E se la storia insegna qualcosa, negli anni milioni di lupi d'Alaska verranno brutalmente uccisi.",1.83,2.5298362
morti inutili che avrebbero potuto essere fermate!,2.0,2.7402992
"Beckett e Joyce, tra gli altri, hanno dovuto lasciare la loro patria per capirlo – e per essere compresi.",2.83,3.3934193
Il numero approssimativo di persone presenti a un determinato evento è sempre lo stesso.,3.75,3.4803345
Quest'anno il Jameson Camp ha in programma un evento inaugurale di raccolta fondi: Il Jameson Grill!,4.08,4.353385
Questa è la 4^ e ultima parte di una serie sull'impatto che ha il turismo su Cape Cod.,3.83,3.7437809
"Il capo tra queste è Detroit, Motor City.",3.58,3.6255622
"Emergendo tra i tronchi antidiluviani, Allan mise i piedi dolcemente sul tappeto di aghi e si fermò.",3.08,3.532535
"La società ha dichiarato che non è stato nominato nessun successore, e le funzioni del signor Reupke saranno divise tra altri tre alti dirigenti della Reuters.",3.17,3.248232
"Il piatto, fra l'altro, era già carico di pezzetti ripiegati di pesce rosa affumicato, uova alla diavola spolverate di paprika, verdure verdi e fette di formaggio trafitte da stuzzicadenti, e palline di carne affogate in una salsa a base di pomodoro.",3.67,3.588019
"Noi abbiamo dichiarato che non vi è alcun collegamento tra quest'uomo e alcun funzionario, tranne che con quelli della Federazione Russa,",3.58,2.5087647
"Ad esempio, ShopGreen Merchant riferisce che Il 90% dei clienti 'diventa verde'",3.67,3.368761
La nave baleniera giapponese non accetterà aiuti.,2.92,2.9453423
Vogliono terrorizzare la stampa e in particolare El Espectador perché è sempre stato un faro in questa guerra.,2.83,2.409152
"Dopo aver creato la sensazione desiderata, Moore prosegue con la sua intervista a Heston.",3.67,3.8450747
Nardo!,3.42,3.1725016
"Da allora la guerriglia è diventata parte della vita colombiana; più gruppi mantengono una presenza continua, spesso stazionando nei remoti villaggi montuosi spesso popolati da varie popolazioni indigene.",2.5,3.8930788
"Questo acestismo artistico, cioè la soppressione di ciò che è esterno e la riduzione di tutti i colori al bianco e nero, manifesta la sua vera funzione estetica solo sullo sfondo di una sensibilità altamente raffinata per i colori e le loro sottili sfumature.",3.58,3.7839139
Il SSCP di 300 membri è l'unico gruppo in APA ad aver preso una posizione formale contro i privilegi prescrittivi. ,3.25,3.6722226
"Ovviamente, la propaganda dei media può istigare le persone a uccidere.",2.17,2.3612056
"Al di là di queste due fonti, non c'è praticamente nessuna attività terroristica nel mondo, a parte forse locali controversie, come nell’Irlanda del Nord, e occasionali episodi  interni in varie località, che coinvolgono gruppi isolati e insoddisfatti.",3.17,2.3334935
"Mnemonico. Borbottai, il che sembrò compiacerlo. ",3.92,3.162582
"Questa è la mia frase preferita dell'intero articolo del New York Times: Sarah McGrath, la redattrice di Riverhead che ha lavorato con la signora Seltzer per tre anni sul suo libro, ha dichiarato di essere rimasta sbalordita nello scoprire che l'autrice aveva mentito.",2.92,3.4771154
Probabilmente sarà estradato negli Stati Uniti per il processo in base a un trattato di estradizione che il presidente Virgilia Barco ha riattivato.,3.42,3.2041419
"Per le donne, niente è come l'odore del sudore maschile",3.08,3.4669538
NATO: Pace in Afghanistan entro il 2009.,4.0,3.343782
P.S.,3.75,3.4699342
"Lo so, rispose Allan, ma come posso farlo?",3.42,3.489862
"Alla fine, Michael ha chiamato la Goodwill.",3.83,3.7203393
"Anche nel lato sud di Chicago, dove abbiamo contato 5 persone bianche in un'ora, mi sentivo tranquillo a guidare; a Detroit no.",3.42,3.249326
Rimase in uno stato di clandestinità fino a quando non arrivò a Fenton nel 1995.,3.0,2.9270313
Le chiediamo gentilmente di inviare la sua donazione per offrire a qualcuno il dono inestimabile dell'indipendenza. ,3.75,3.9825602
"Se la nuova legge in Alaska non viene abolita, migliaia di lupi d'Alaska moriranno negli anni a venire.",2.42,2.5214462
Non è più inusuale per gli chef rifiutarsi di servire una specie che loro pensino sia a rischio di estinzione o per un rivenditore promuovere pesce che è abbondante e parte DI un ecosistema marino in salute.,3.25,3.6970007
Mi ero completamente dimenticato di lui.,2.67,3.2359457
"""ma potrebbe sapere che qualcuno lo sta cercando. ",3.17,3.2928162
"In ogni caso, la ragione principale per cui ho postato è per dire a Goffo che i democratici hanno il non-tocco di re Mida, LMAO, è un classico.",3.33,3.6082482
"I vestiti su misura a Hong Kong non sono più tanto popolari quanto lo erano in passato, ma restano ancora centinaia di negozi sartoriali.",3.25,3.721546
"La Sony paga $ 27 ad azione in contanti, ovvero $ 3,55 miliardi, facendosi carico di $ 1,4 miliardi di debito a lungo termine.",3.5,3.3375902
"In una mano tenevo in equilibrio il mio piatto di cracker a forma di stella, palline di salsine e guarnizioni eleganti, polpettine arrotolate di salumi e formaggi infilzate da bastoncini di qualche pianta verde pallido e una serie di altre prelibatezze da sgranocchiare.",3.75,3.7557065
La copia allegata di Wildlife Watch illustra le principali campagne che stiamo conducendo a favore della fauna selvatica... e le sfide che ci attendono.,4.33,4.127578
Abbastanza.,3.75,3.5094404
La neve causa il caos dei trasporti in Gran Bretagna,2.75,2.7595236
"...Sì, signore.",3.33,3.756919
Il boss della Enron viene condannato a 24 anni.,3.42,2.7131262
È il Rust Belt.,3.33,3.7940445
I Police si riuniscono per iniziare il tour mondiale a maggio.,4.67,4.0958805
Quanto ne possiamo vendere prima che qualcuno si insospettisca?,3.42,3.3751054
"Qui, ponti ad arco, pagode, stagni di pesci e chioschi di bambù creano l'atmosfera di un dipinto cinese senza tempo.",4.42,4.077594
E le nostre radici vanno in profondità.,3.83,4.140702
"L'occhio grande, itterico fissava senza sbattere le palpebre l'autore, che la osservava attraverso la sua piccola cornice della finestra con trepidazione. ",3.67,3.5095417
Gli Stati Uniti richiedono la sua estradizione dall'Italia.,3.42,2.530626
EDITOR: Visita il sito web del sindacato del New York Times http://www.nytimes.com/syndicate per più informazione su SCIENTIFIC AMERICAN NEWS SERVICE e altre funzioni. ,3.75,3.932742
Un indizio in più sulla dipendenza: le lesioni celebrali fermano il fumo ,3.0,3.3713226
"non pensi che sia uno spreco di inchiostro e carta, una futile spedizione nella morbidezza o nella  letteraria",3.17,3.1990755
"L'uomo armato ""era un sopravvissuto di Srebrenica"".",2.92,3.1937714
Sconfiggere la povertà in piccola parte,4.25,3.3847065
"Inoltre, la Hadson ha dichiarato che cancellerà circa 3,5 milioni di dollari in costi relativi ai contratti di locazione di esplorazione internazionale nel caso in cui gli sforzi di esplorazione non hanno avuto successo.",3.58,3.5751805
L'Etiopia si prepara al millennio a modo suo,3.42,3.4994965
"Love-ins, rave, raduni in cui la società è sospesa e gli esseri umani si aprono alle emozioni: è lì che le entità di questo mondo tendono ad andare quando passano dall'altra parte, ed è lì che Rachel ha incontrato qualcuno di questo mondo.",3.75,3.4615204
Chi ha beneficiato della nostra partnership?,3.83,3.9730434
Lo fece roteare in maniera provocatoria.,3.58,3.4335372
"""Guarda cosa ho trovato"", disse Adrienne.",4.08,3.7831526
"Sotto i peli arruffati, i suoi occhi mostravano pupille a fessura.",3.33,3.4227338
"La società ha dichiarato che quest'anno, il volume di cibo per animali domestici ha ristagnato.",3.17,3.1685498
"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura ""Napa Valley"", oltre al semplice ""Rutherford"", sia collocata su questi vini.",3.33,3.7019339
"Per la maggior parte ha letto storie di creazione di oggetti come il ""bastone di Santiago"" che diceva cose del tipo: ""Tutti gli uccelli copulavano con i pesci: lì uscì fuori il sole"".",3.5,3.690319
Gentile Signore/a,3.83,3.6653044
Rispondete a 34.700 opportunità per cambiare una vita!,3.92,4.190733
Abbas condanna il massacro di Israele a nord della Striscia di Gaza,3.92,2.5999923
"In secondo luogo, stavo fluttuando nell'oscurità dei resti della mia nave in avaria e qualsiasi fonte di luce immaginabile risultava irraggiungibile; la luce delle stelle assume un colore nettamente diverso e una luminosità notevolmente inferiore. ",3.25,2.8713748
"Mi diede un'occhiata, pietosa e un po' contenta che sarebbe stata lei a darmi la notizia.",3.25,3.7697177
"Le azioni privilegiate perpetue non sono ritrattabili dai detentori, ha detto la società.",3.42,3.3822293
"WarioWare', la Wii lo rende perfetto.",4.08,4.1399155
"Il comitato ha confermato le affermazioni di Torricelli, il quale ha dichiarato di aver effettuato rimborsi parziali a Chang per due dei regali: un televisore a grande schermo e un lettore di compact disc stereo.",3.33,3.7592583
Parte della fortezza è stata trasformata ed è ora utilizzata come locanda di lusso.,3.67,4.028904
Magari.,3.58,3.724085
"Qualcosa di quello che abbiamo costruito può essere ripristinato, ristrutturato, rinnovato per creare dei rifugi utili?",3.75,3.9169276
Non si va in farmacia e si compra tutto quello che c'è dentro: si compra solo quello che può essere utile in questo momento.,3.5,3.6514726
Morti legate al vaccino antinfluenzale,1.75,2.9846451
"Forza, andiamo.""",3.92,3.7709892
Bernard Matthews licenzierà fino a 500 dipendenti.,2.25,3.8998513
"Siete stato un padrone di casa gentile, come sempre.",4.08,3.913455
Ci sono centinaia di gradini di pietra nella collina da salire a piedi prima di raggiungere il Tempio di Man Fat con i suoi reggimenti di piccole statue dorate di Buddha che rivestono le pareti.,3.58,3.7502713
"Melody M Thibodeau 25. Settembre, 2010 alle 07:53",3.5,3.8800204
"Allo stesso tempo, nella nostra società moderna, il colore è stato visto come una minaccia esterna che va eliminata dalla mente illuminata e dallo spazio.",3.08,3.3142889
Stanley era un tempo uno dei principali villaggi di pescatori dell'isola di Hong Kong.,3.33,3.8345857
"Voglio dire…""",3.25,3.595584
"Crollando alle sue pendici, Allan avvolse le sue braccia intorno all'albero stoico e sospirò, un grido di pura agonia gli sfuggì mentre le prime lacrime sgorgavano dagli angoli dei suoi occhi e scivolavano giù per le guance, cadendo nel terreno, passando attraverso le foglie e gli aghi unendosi al corso del ruscello, che scorreva nel terreno in mezzo a loro. ",2.75,3.1601262
"Avrei voluto picchiarlo, ma aveva ripreso le chiavi della macchina e pensai di assecondarlo mentre cercavo di capire come prenderle senza violare la libertà vigilata. ",2.67,3.1640909
Un opportunista che rimase fu Octavius Decatur Gass.,3.08,3.090186
La preghiamo di utilizzare oggi stesso la busta allegata per fare una generosa donazione alla Goodwill!,3.67,4.2416663
Rice: Bush ha autorizzato arresti iraniani in Iraq,2.75,2.6466181
"Solo se non si prova alcun rimorso,",2.67,3.2937536
Un bel po' di milioni per i fondatori di YouTube.,3.67,3.8954883
"Di fronte alla stazione ferroviaria di Sha Tin, New Town Plaza offre negozi, cinema e persino una fontana musicale controllata da computer.",4.08,4.140853
"""Impossibile,""",2.67,2.7728229
"Cordiali saluti,",3.92,4.2384324
Thomas Cook si fonde con MyTravel.,3.42,4.004794
"Fore della zecca ha dichiarato che il prezzo elevato della moneta è stato raggiunto perché è unica nel suo genere, è bella e ha una grande storia.",4.17,4.1243515
Johnonwine ha detto...,3.58,3.8135126
Ha aggiunto che il business della Continental Baking ha beneficiato di margini più elevati sul pane e di un aumento delle vendite.,3.92,4.0584846
"In molte aree, la densità raggiunge l'equivalente di 150.000 abitanti per km quadrato (un quarto di miglio quadrato).",3.5,3.557544
"Si è scontrata in particolare con l'opposizione delle aziende allineate con Nokia, che hanno sviluppato un software concorrente.",3.25,3.2415664
"Ogni città decadente in America ha fermamente il controllo su Detroit, e lo avrà per sempre.",3.08,3.7824707
Tra gli acquisti più gettonati ci sono i diamanti e le perle d'acqua dolce.,4.08,4.152832
"Camminava sui solchi delle ruote, con le mani in tasca e le scarpe non lucide raccoglievano polvere.",3.25,3.3754797
"Dalla metà degli anni quaranta fino alla metà degli anni sessanta, Las Vegas ha coltivato una sensazione crescente di essere la ""Capitale mondiale dell'intrattenimento.""",4.08,3.8938606
Ah.,3.08,3.6743474
Quattrocento once per iniziare.,3.17,3.6989574
"Questo era più evidente qui che in qualsiasi altra città, ha detto George Starke, che dopo la sua carriera come placcatore di attacco con i Washington Redskins dal 1973 al 1984 è rimasto qui e ha deciso di fare di questo posto più che la sua casa.",4.08,3.589096
Considerate la possibilità di unirvi ai vostri concittadini per sostenere il lavoro della Commission on Youth della contea di Marion.,4.0,4.0997624
Il comportamento,3.5,3.602869
Così si finisce per combattere l'intera popolazione.,2.67,2.7132702
"Non sono sicuro di essere pronto per una serata fuori"".",2.58,3.4903135
"Mentre vi avvicinate al confine, potete intravedere i grattacieli di Shenzhen.",3.5,4.1988573
"Non c'è niente di male: il cibo in quei vasi è probabilmente delizioso, anche se mi chiedo se il miele $ 10 Tupelo venga dalla Florida o se è prodotto localmente.",3.67,3.7086651
"Non era un volto attraente in quel momento; i suoi occhi d'ebano oscurati da ore di guardia, le labbra piene contratte dalla frustrazione.",2.5,2.575002
"""È un onore conoscervi, Signora Iside"", dissi.",4.17,3.8187952
"La causa è incerta, ma si sospetta che il colpevole sia l'inquinamento che avvelena i nostri oceani con sostanze chimiche tossiche e liquami.",1.58,2.3245106
Ci ho camuffati nell'opera ed ho eliminato un breve scambio melodrammatico. ,3.67,3.8693142
Aiuta a tenere viva la promessa...,3.83,4.316384
"Fece un passo lentamente sotto i rami, una raffica di vento agitò le ceneri dietro di lui in un grande vortice vorticoso, un marchio in fiamme si alzò e si disperse sui venti come se fosse l'ultimo respiro del salice.",3.0,3.0211747
"Gli Stati Uniti hanno tagliato praticamente tutti i legami militari con l'Indonesia nel 1999, dopo che le sue forze sono state coinvolte nelle violenze che hanno travolto Timor Est dopo che il territorio aveva votato per l'indipendenza.",2.92,2.8897345
È la dimostrazione che se si ha la volontà e la dedizione qui si può imparare molto e diventare qualcuno. Mi ha insegnato a ragionare con maturità. Questa scuola è come una grande famiglia.,4.17,4.300983
"Tanto per dire… al momento sembra che io faccia più vita di te, e sappiamo quanto poco io esca!",3.25,3.6584494
"J.Chris Graffeo, Presidente",3.5,3.5937665
La bufera provoca strade ghiacciate e scivolose.,2.67,2.8116636
"Da Victoria Peak, il punto più alto di Hong Kong, o da grattacieli e hotel, sono particolarmente emozionanti di notte quando le luci sono accese.",4.5,4.0712647
Non male per un ragazzo che è stato cacciato dal liceo nel 1997 per aver minacciato un insegnante.,3.25,3.1840014
Programma nutrizionale per anziani,3.5,3.6607945
Adesso sono pronto per la cancellazione mentale. ,3.17,3.715309
"Se conservato in salamoia, la zucca amara è un condimento saporito.",3.92,3.9070153
Estremamente.,3.33,3.4105513
